Time_h,Blood_bound_NP,MPS_bound_NP,Plaque_bound_NP
43.1,0.015244081446871201,0.4903159461898683,0.026285392982032314
43.2,0.015124745417706765,0.48977960615734717,0.026189003092468573
43.300000000000004,0.015006574272718207,0.4892430362144223,0.026092878741702664
43.400000000000006,0.014889555976060002,0.48870624593412115,0.0259970201998216
43.5,0.014773678618151823,0.4881692447809137,0.025901427722379418
43.6,0.01465893041434745,0.48763204211186073,0.025806101550587223
43.7,0.01454529970361779,0.48709464717775297,0.02571104191150148
43.800000000000004,0.01443277494724702,0.4865570691242347,0.025616249018209643
43.900000000000006,0.014321344727543806,0.4860193169929202,0.025521723070014463
44.0,0.014210997746565106,0.48548139972249416,0.025427464252615984
44.1,0.014101722824853667,0.4849433261498011,0.02533347273829118
44.2,0.013993508900189099,0.48440510501092604,0.025239748686072552
44.300000000000004,0.013886345026352095,0.48386674494226106,0.025146292241923843
44.400000000000006,0.013780220371901537,0.4833282544815625,0.02505310353891457
44.5,0.013675124218964283,0.4827896420689925,0.024960182697392107
44.6,0.013571045962038812,0.4822509160481596,0.02486752982515235
44.7,0.013467975106810038,0.48171208466713505,0.024775145017608257
44.800000000000004,0.01336590126897762,0.48117315607947014,0.024683028357956563
44.900000000000006,0.01326481417309648,0.4806341383451944,0.024591179917342783
45.0,0.01316470365142922,0.4800950394318091,0.024499599755024467
45.1,0.013065559642811272,0.4795558672152672,0.02440828791853244
45.2,0.012967372191527297,0.47901662948094303,0.024317244443830453
45.300000000000004,0.01287013144619999,0.4784773339245928,0.02422646935547319
45.400000000000006,0.012773827658690562,0.4779379881533055,0.024135962666762226
45.5,0.012678451183010588,0.4773985996864405,0.024045724379900733
45.6,0.012583992474245511,0.47685917595656097,0.023955754486146
45.7,0.012490442087489426,0.47631972431035,0.023866052965960498
45.800000000000004,0.01239779067679144,0.47578025200952456,0.023776619789161593
45.900000000000006,0.012306028994112646,0.47524076623173533,0.0236874549150692
46.0,0.012215147888294496,0.47470127407145746,0.02359855829265186
46.1,0.01212513830403795,0.4741617825408725,0.02350992986067136
46.2,0.012035991280893105,0.4736222985707415,0.023421569547825795
46.300000000000004,0.011947697952260469,0.47308282901127163,0.023333477272891045
46.400000000000006,0.011860249544401342,0.4725433806329636,0.02324565294486031
46.5,0.01177363737545986,0.4720039601274628,0.02315809646308281
46.6,0.011687852854494814,0.471464574108395,0.02307080771740038
46.7,0.011602887480521733,0.4709252291121904,0.022983786588282724
46.800000000000004,0.011518732841565191,0.4703859315989074,0.022897032946961354
46.900000000000006,0.011435380613721225,0.4698466879530407,0.022810546655561842
47.0,0.011352822560229136,0.46930750448432124,0.022724327567234602
47.1,0.011271050530553862,0.46876838742851296,0.02263837552628445
47.2,0.011190056459477356,0.4682293429481957,0.022552690368298482
47.300000000000004,0.011109832366200013,0.46769037713354134,0.022467271920272636
47.400000000000006,0.011030370353451328,0.46715149600308364,0.022382120000736885
47.5,0.010951662606609994,0.46661270550447803,0.022297234419879016
47.6,0.010873701392833545,0.46607401151525457,0.022212614979667023
47.7,0.010796479060196715,0.46553541984356084,0.02212826147397012
47.800000000000004,0.010719988036839292,0.46499693622890054,0.022044173688678514
47.900000000000006,0.010644220830122796,0.4644585663428598,0.021960351401821634
48.0,0.010569170025796087,0.46392031578983034,0.02187679438368534
48.1,0.01049482828716983,0.463382190107723,0.021793502396927476
48.2,0.010421188354299678,0.462844194768672,0.021710475196692537
48.300000000000004,0.010348243043177935,0.4623063351797353,0.021627712530724676
48.400000000000006,0.010275985244933894,0.4617686166835841,0.021545214139479657
48.5,0.010204407925042696,0.46123104455918884,0.02146297975623563
48.6,0.010133504122542289,0.4606936240224942,0.021381009107202344
48.7,0.010063266949258833,0.4601563602270886,0.021299301911629456
48.800000000000004,0.009993689589040237,0.4596192582648671,0.021217857881913542
48.900000000000006,0.009924765296998041,0.45908232316668923,0.02113667672370391
49.0,0.009856487398756579,0.4585455599030223,0.021055758136007022
49.1,0.009788849289710962,0.4580089733845885,0.020975101811290045
49.2,0.009721844434292403,0.45747256846299716,0.0208947074355832
49.300000000000004,0.009655466365241063,0.4569363499313724,0.020814574688580546
49.400000000000006,0.00958970868288747,0.45640032252497764,0.020734703243740354
49.5,0.009524565054440427,0.4558644909218283,0.020655092768383697
49.6,0.009460029213283028,0.45532885974330023,0.02057574292379207
49.7,0.009396094958276542,0.4547934335547353,0.020496653365304422
49.800000000000004,0.009332756153070294,0.4542582168660327,0.020417823742412217
49.900000000000006,0.009270006725420386,0.45372321413224115,0.02033925369885413
50.0,0.009207840666514547,0.4531884297541425,0.020260942872709412
50.1,0.00914625203030455,0.45265386807882835,0.02018289089649011
50.2,0.009085234932845503,0.4521195334002701,0.020105097397232412
50.300000000000004,0.00902478355164236,0.4515854299598858,0.020027561996586795
50.400000000000006,0.00896489212500316,0.4510515619470999,0.019950284310907486
50.5,0.00890555495139883,0.45051793349989305,0.01987326395134017
50.6,0.008846766388830238,0.4499845487053524,0.019796500523909504
50.7,0.008788520854201868,0.44945141160021584,0.01971999362960547
50.800000000000004,0.00873081282270144,0.4489185261713994,0.01964374286446803
50.900000000000006,0.00867363682718711,0.44838589635653736,0.019567747819671865
51.0,0.00861698745758029,0.44785352604450007,0.019492008081609394
51.1,0.008560859360265422,0.44732141907591816,0.019416523231973126
51.2,0.008505247237495501,0.4467895792436914,0.019341292847837005
51.300000000000004,0.008450145846804667,0.4462580102935003,0.019266316501736852
51.400000000000006,0.008395550000426272,0.4457267159243091,0.01919159376174997
51.5,0.008341454564717512,0.4451956997888615,0.01911712419157345
51.6,0.008287854459589943,0.444664965494175,0.019042907350602295
51.7,0.00823474465794597,0.44413451660202563,0.018968942794005687
51.800000000000004,0.00818212018512169,0.4436043566294341,0.018895230072803325
51.900000000000006,0.008129976118334905,0.44307448904913865,0.018821768733940182
52.0,0.00807830758613968,0.4425449172900695,0.01874855832036084
52.1,0.008027109767886113,0.4420156447378148,0.01867559837108257
52.2,0.007976377893186141,0.4414866747350832,0.018602888421267998
52.300000000000004,0.007926107241384938,0.4409580105821618,0.018530428002296533
52.400000000000006,0.00787629314103758,0.44042965553736607,0.018458216641835255
52.5,0.007826930969391677,0.43990161281749,0.018386253863908738
52.6,0.007778016151875283,0.4393738855982488,0.018314539188968325
52.7,0.007729544161590152,0.4388464770147173,0.018243072133960387
52.800000000000004,0.00768151051881019,0.4383193901617593,0.018171852212393726
52.900000000000006,0.0076339107904856715,0.43779262809446373,0.018100878934406456
53.0,0.007586740589752273,0.43726619382856413,0.018030151806831922
53.1,0.007539995575445357,0.43674009034085964,0.017959670333263816
53.2,0.007493671451619674,0.4362143205696335,0.017889434014120707
53.300000000000004,0.007447763967073569,0.43568888741505984,0.017819442346709537
53.400000000000006,0.007402268914878874,0.43516379373961467,0.01774969482528868
53.5,0.007357182131915214,0.4346390423684754,0.017680190941129933
53.6,0.00731249949840942,0.434114636089921,0.017610930182580073
53.7,0.007268216937480054,0.4335905776557256,0.017541912035121513
53.800000000000004,0.0072243304146862135,0.43306686978155,0.01747313598143225
53.900000000000006,0.007180835937581686,0.4325435151473251,0.017404601501445276
54.0,0.0071377295552732005,0.43202051639763506,0.01733630807240683
54.1,0.007095007357983918,0.4314978761420961,0.017268255168934675
54.2,0.007052665476621175,0.4309755969557296,0.017200442263074916
54.300000000000004,0.0070107000823487415,0.4304536813793304,0.017132868824358723
54.400000000000006,0.006969107386163987,0.4299321319198365,0.017065534319858085
54.5,0.0069278836384788845,0.42941095105068655,0.016998438214240852
54.6,0.006887025128706195,0.42889014121218366,0.016931579969825444
54.7,0.006846528184849269,0.42836970481184566,0.016864959046634504
54.800000000000004,0.006806389173096804,0.42784964422475713,0.016798574902448182
54.900000000000006,0.006766604497421412,0.427329961793918,0.0167324269928567
55.0,0.0067271705991825545,0.42681065983058575,0.01666651477131213
55.1,0.006688083956733987,0.426291740614615,0.016600837689179897
55.2,0.0066493410850347705,0.4257732063947951,0.016535395195789285
55.300000000000004,0.006610938535264862,0.4252550593891815,0.016470186738483546
55.400000000000006,0.006572872894444502,0.42473730178542607,0.01640521176266932
55.5,0.006535140785057865,0.4242199357411036,0.016340469711865636
55.6,0.006497738864680258,0.4237029633840313,0.01627596002775189
55.7,0.006460663825609631,0.42318638681259024,0.016211682150215734
55.800000000000004,0.006423912394502022,0.42267020809604233,0.01614763551740017
55.900000000000006,0.006387481332010363,0.4221544292748374,0.016083819565749828
56.0,0.006351367432427604,0.42163905236092797,0.016020233730057194
56.1,0.006315567523333341,0.4211240793380708,0.015956877443507732
56.2,0.006280078465244338,0.42060951216213244,0.01589375013772487
56.300000000000004,0.006244897151268422,0.42009535276138704,0.015830851242814227
56.400000000000006,0.0062100205067625175,0.4195816030368128,0.0157681801874073
56.5,0.006175445488993708,0.4190682648623829,0.015705736398704616
56.6,0.006141169086804408,0.4185553400853618,0.015643519302518463
56.7,0.006107188320280732,0.418042830526584,0.015581528323314943
56.800000000000004,0.006073500240424453,0.4175307379807443,0.015519762884255578
56.900000000000006,0.006040101928828388,0.4170190642166751,0.015458222407238365
57.0,0.006006990497355437,0.4165078109776276,0.015396906312938472
57.1,0.005974163087820468,0.4159969799815413,0.015335814020847901
57.2,0.005941616871676343,0.41548657292132407,0.015274944949315694
57.300000000000004,0.005909349049702339,0.41497659146511356,0.015214298515586294
57.400000000000006,0.005877356851696729,0.41446703725654965,0.015153874135838616
57.5,0.005845637536171945,0.4139579119150343,0.015093671225223856
57.6,0.005814188390053297,0.4134492170359923,0.015033689197903167
57.7,0.005783006728380979,0.412940954191136,0.014973927467084962
57.800000000000004,0.005752089894014542,0.41243312492870926,0.01491438544506114
57.900000000000006,0.005721435257341484,0.41192573077375016,0.014855062543243723
58.0,0.00569104021598804,0.4114187732283362,0.01479595817220032
58.1,0.005660902194533619,0.4109122537718337,0.01473707174168957
58.2,0.005631018644227771,0.41040617386114014,0.014678402660695714
58.300000000000004,0.005601387042710534,0.40990053493092976,0.014619950337463307
58.400000000000006,0.0055720048937355745,0.40939533839389125,0.014561714179530911
58.5,0.0055428697268961125,0.4088905856409647,0.014503693593764657
58.6,0.005513979097353894,0.4083862780415751,0.014445887986391239
58.7,0.005485330585571181,0.4078824169438698,0.014388296763030835
58.800000000000004,0.005456921797045073,0.4073790036749418,0.01433091932872894
58.900000000000006,0.00542875036204516,0.40687603954106083,0.014273755087988484
59.0,0.005400813935353576,0.40637352582789665,0.014216803444800983
59.1,0.005373110196008039,0.4058714638007442,0.014160063802677734
59.2,0.00534563684704746,0.40536985470474096,0.014103535564680272
59.300000000000004,0.005318391615260092,0.40486869976508505,0.014047218133450463
59.400000000000006,0.005291372250934762,0.4043680001872522,0.013991110911240454
59.5,0.005264576527614322,0.40386775715720946,0.013935213299941934
59.6,0.005238002241851849,0.4033679718416246,0.013879524701115266
59.7,0.0052116472129694015,0.40286864538807565,0.013824044516017885
59.800000000000004,0.005185509282819401,0.402369778925258,0.013768772145632815
59.900000000000006,0.005159586315548327,0.4018713735631891,0.013713706990696226
60.0,0.005133876197363159,0.4013734303934094,0.013658848451725204
60.1,0.005108376836300036,0.4008759504891839,0.013604195929044667
60.2,0.00508308616199558,0.40037893490570237,0.013549748822814338
60.300000000000004,0.005058002125460297,0.3998823846802678,0.013495506533054815
60.400000000000006,0.005033122698854872,0.3993863008324995,0.013441468459673991
60.5,0.005008445875268332,0.39889068436451985,0.013387634002492505
60.6,0.004983969668498789,0.39839553626114477,0.01333400256126915
60.7,0.004959692112836534,0.39790085749007387,0.013280573535725976
60.800000000000004,0.00493561126284914,0.39740664900207195,0.013227346325572684
60.900000000000006,0.004911725193169279,0.3969129117311595,0.013174320330531387
61.0,0.004888031998284276,0.39641964659478757,0.013121494950360085
61.1,0.004864529792328282,0.39592685449402315,0.013068869584876762
61.2,0.004841216708876375,0.39543453631372444,0.013016443633982503
61.300000000000004,0.004818090900741133,0.394942692922721,0.012964216497684646
61.400000000000006,0.004795150539770728,0.39445132517398146,0.012912187576119227
61.5,0.004772393816650025,0.39396043390479274,0.012860356269573665
61.6,0.0047498189407030635,0.39347001993692854,0.01280872197850866
61.7,0.004727424139697957,0.3929800840768175,0.012757284103580045
61.800000000000004,0.004705207659653361,0.3924906271157114,0.012706042045660103
61.900000000000006,0.004683167764648796,0.3920016498298511,0.012654995205858912
62.0,0.004661302736633513,0.3915131529806282,0.012604142985545035
62.1,0.004639610875240785,0.39102513731475075,0.01255348478636623
62.2,0.00461809049760238,0.39053760356439937,0.0125030200102696
62.300000000000004,0.004596739938165473,0.3900505524473889,0.012452748059521662
62.400000000000006,0.004575557548511366,0.38956398466732484,0.012402668336727958
62.5,0.004554541697176122,0.3890779009137572,0.012352780244852585
62.6,0.0045336907694731995,0.38859230186233606,0.012303083187237194
62.7,0.004513003167317827,0.3881071881749624,0.012253576567619977
62.800000000000004,0.004492477309053268,0.3876225604999391,0.01220425979015415
62.900000000000006,0.004472111629278987,0.38713841947211963,0.012155132259426408
63.0,0.004451904578680473,0.3866547657130554,0.01210619338047475
63.1,0.004431854623861033,0.38617159983114213,0.012057442558806492
63.2,0.00441196024717523,0.38568892242176384,0.012008879200415712
63.300000000000004,0.004392219946564071,0.3852067340674327,0.011960502711800415
63.400000000000006,0.004372632235392053,0.3847250353379364,0.011912312499979679
63.5,0.0043531956422858085,0.3842438267904717,0.011864307972510367
63.6,0.004333908710974478,0.3837631089697873,0.01181648853750362
63.7,0.004314770000131756,0.38328288240831637,0.011768853603641102
63.800000000000004,0.004295778083219677,0.38280314762631656,0.011721402580191094
63.900000000000006,0.004276931548333897,0.382323905132,0.011674134877024138
64.0,0.0042582289980507846,0.3818451554216677,0.011627049904628702
64.10000000000001,0.004239669049275933,0.38136689897984094,0.011580147074126407
64.2,0.004221250333094444,0.38088913627939014,0.011533425797287096
64.3,0.0042029714946226465,0.3804118677816635,0.011486885486543693
64.4,0.004184831192861479,0.3799350939366147,0.011440525555006785
64.5,0.004166828100551342,0.37945881518292746,0.011394345416479029
64.60000000000001,0.0041489609040284885,0.37898303194813987,0.011348344485469236
64.7,0.0041312283030830186,0.3785077446487705,0.01130252217720643
64.8,0.004113629010818206,0.3780329536904355,0.011256877907653428
64.9,0.0040961617535114556,0.37755865946797207,0.011211411093520425
65.0,0.004078825270476638,0.37708486236555766,0.011166121152278281
65.10000000000001,0.004061618313927875,0.37661156275682633,0.011121007502171501
65.2,0.004044539648844879,0.3761387610049875,0.011076069562231287
65.3,0.004027588052839446,0.37566645746293953,0.011031306752287962
65.4,0.004010762316023656,0.37519465247338507,0.010986718492983608
65.5,0.003994061240879288,0.37472334636894455,0.010942304205784247
65.60000000000001,0.003977483642128616,0.37425253947226705,0.010898063312991904
65.7,0.003961028346606615,0.3737822320961416,0.010853995237756441
65.8,0.003944694193134479,0.37331242454360664,0.010810099404087292
65.9,0.00392848003239447,0.37284311710805784,0.01076637523686478
66.0,0.003912384726806135,0.3723743100733568,0.01072282216185158
66.10000000000001,0.0038964071504037456,0.37190600371393606,0.010679439605703674
66.2,0.0038805461887150743,0.37143819829490454,0.010636226995981341
66.3,0.0038648007386414317,0.3709708940721507,0.01059318376115977
66.4,0.00384916970833896,0.37050409129244655,0.01055030933063966
66.5,0.003833652017101226,0.37003779019354766,0.010507603134757603
66.60000000000001,0.0038182465952429777,0.36957199100429655,0.010465064604796227
66.7,0.00380295238398517,0.3691066939447203,0.010422693172994178
66.8,0.0037877683353411446,0.36864189922612856,0.010380488272555954
66.9,0.0037726934120040924,0.3681776070512126,0.010338449337661568
67.0,0.003757726587235632,0.36771381761414146,0.010296575803476067
67.10000000000001,0.0037428668447556097,0.36725053110065753,0.01025486710615878
67.2,0.003728113178632969,0.366787747688169,0.010213322682872516
67.3,0.003713464593177898,0.3663254675458472,0.010171941971792513
67.4,0.0036989201028349915,0.3658636908347155,0.0101307244121153
67.5,0.0036844787320776265,0.3654024177077432,0.010089669444067358
67.60000000000001,0.0036701395153033558,0.36494164830993403,0.01004877650891351
67.7,0.0036559014967305257,0.3644813827784183,0.010008045048965493
67.8,0.0036417637302958504,0.3640216212425391,0.009967474507589938
67.9,0.003627725279553125,0.3635623638239415,0.009927064329216476
68.0,0.0036137852175730646,0.36310361063665914,0.009886813959345684
68.10000000000001,0.003599942626844033,0.36264536178719914,0.009846722844556679
68.2,0.0035861965991740036,0.3621876173746287,0.009806790432514914
68.3,0.0035725462355934243,0.3617303774906589,0.009767016171979446
68.4,0.0035589906462591137,0.36127364221972597,0.009727399512810242
68.5,0.003545528950359259,0.36081741163907605,0.009687939905975466
68.60000000000001,0.003532160276019274,0.3603616858188454,0.009648636803558317
68.7,0.0035188837602087874,0.35990646482214134,0.009609489658764061
68.8,0.0035056985486495067,0.3594517487051224,0.009570497925926676
68.9,0.0034926037957240755,0.3589975375170758,0.009531661060515426
69.0,0.0034795986643859347,0.3585438313004975,0.0094929785191414
69.10000000000001,0.0034666823260700625,0.3580906300911681,0.009454449759563806
69.2,0.0034538539606047127,0.3576379339182304,0.009416074240696168
69.3,0.0034411127561240163,0.3571857428042631,0.009377851422612403
69.4,0.003428457908981557,0.3567340567653578,0.009339780766552702
69.5,0.003415888623664871,0.35628287581119295,0.009301861734929476
69.60000000000001,0.0034034041127107453,0.3558321999451052,0.009264093791332903
69.7,0.003391003596621504,0.3553820291641632,0.009226476400536582
69.8,0.0033786863037821523,0.3549323634592404,0.009189009028502913
69.9,0.003366451470378344,0.3544832028150836,0.009151691142388453
70.0,0.0033542983403152845,0.3540345472103861,0.00911452221054911
70.10000000000001,0.003342226165137405,0.35358639661785346,0.009077501702545182
70.2,0.0033302342039489914,0.35313875100427766,0.009040629089146462
70.3,0.003318321723335457,0.35269161033059815,0.009003903842336824
70.4,0.003306487997285729,0.3522449745519773,0.00896732543531926
70.5,0.0032947323071151114,0.351798843617859,0.00893089334252025
70.60000000000001,0.0032830539413892437,0.3513532174720398,0.008894607039594434
70.7,0.0032714521958487367,0.3509080960527338,0.008858466003428947
70.8,0.0032599263733345553,0.3504634792926349,0.0088224697121477
70.9,0.003248475783714281,0.350019367118982,0.008786617645115609
71.0,0.00323709974380908,0.3495757594536226,0.008750909282942629
71.10000000000001,0.003225797577321489,0.3491326562130741,0.00871534410748773
71.2,0.0032145686147639265,0.34869005730858743,0.00867992160186281
71.3,0.003203412193387922,0.3482479626462059,0.008644641250436388
71.4,0.0031923276571142064,0.34780637212682847,0.008609502538837369
71.5,0.003181314356463391,0.34736528564626773,0.008574504953958527
71.60000000000001,0.0031703716484874577,0.3469247030953095,0.008539647983959954
71.7,0.003159498896701985,0.346484624359773,0.008504931118272564
71.8,0.003148695471018988,0.34604504932056646,0.008470353847601168
71.9,0.0031379607476806,0.3456059778537467,0.008435915663927861
72.0,0.0031272941091933255,0.3451674098305749,0.008401616060514934
